pred_chirp_mass,truth_chirp_mass,snr
1.6890378,0.4233223,0.17861038
1.6764959,0.24005947,0.049126282
1.6857643,0.3534475,0.0040674824
1.7017758,0.20732068,0.13922098
1.6752194,0.45038697,0.012479668
1.6855576,0.28080413,0.024608117
1.6598809,0.27534306,0.02054004
1.6757615,0.422138,0.069632284
1.6828471,0.42852074,0.21865329
1.6676834,0.55921125,0.06441731
1.7076218,0.5762792,0.016408434
1.7225523,0.72201055,0.04044411
1.6763825,0.57144874,0.028441194
1.6778342,0.8602868,0.08117876
1.6772188,0.5650246,0.011727955
1.6797462,0.46479383,0.32497618
1.695508,0.8718428,0.065197945
1.6748174,0.7476719,0.13287413
1.6921091,0.062911116,0.03658492
1.719383,0.7971282,0.21500531
1.6936857,0.54609066,0.108305626
1.7171826,0.8806894,0.05822611
1.6450555,0.33362344,0.42112017
1.676681,0.74300814,0.038282424
1.7031057,0.8450659,0.082053125
1.6826992,0.38819742,0.07019248
1.6764948,0.8064761,0.039917372
1.7140543,0.60254973,0.008820972
1.688473,0.37006992,0.05447758
1.6905231,0.80127877,0.004513359
1.6956224,0.31532687,0.007714436
1.6694226,0.20819746,0.017880581
1.6809733,0.53893864,0.009752032
1.7151191,0.7619529,0.017164154
1.6816053,0.6073736,0.17418973
1.6996539,0.5333363,0.012898033
1.6876783,0.35595036,0.03740239
1.8650093,0.38714707,0.040874057
1.6621467,0.23050968,0.15998292
1.6685417,0.18684141,0.013887765
1.6988349,0.14082524,0.028513305
1.6937518,0.38500842,0.25936234
1.7006879,0.396855,0.005618666
1.6724987,0.29143482,0.005669956
1.681717,0.2013052,0.023961445
1.6963818,0.43935937,0.0027043226
1.6268065,0.5470115,0.12904753
1.6803393,0.30393162,0.034366585
1.6951656,0.5031468,0.030566048
1.6838903,0.55138516,0.17310865
1.6611054,0.27134117,0.032235093
1.6479392,0.28316948,0.12235801
1.6776369,0.5766497,0.010365474
1.6404482,0.4375889,0.08068546
1.671075,0.38336134,0.008490691
1.6642796,0.7854398,0.010793608
1.6894333,0.33086798,0.0036238963
1.6701217,0.43963933,0.07182523
1.6675007,0.37318152,0.1135272
