pred_chirp_mass,truth_chirp_mass,snr
1.6866074,1.2010359,43.306664
1.407352,1.5354445,24.46273
1.7018344,1.8374665,13.142533
1.225815,1.9388611,17.057405
1.0094979,1.4006032,21.590193
1.8535106,1.5412719,40.792747
1.1988835,1.3107357,28.067839
1.4992247,1.1615583,41.720905
1.134954,1.4941795,39.745964
1.0529957,2.033713,30.021748
1.6345367,1.7391487,29.253143
1.4930882,1.9335039,16.80831
1.3037899,1.5619736,27.862299
1.4334943,1.4280903,15.399094
1.5652409,2.0136058,42.649128
1.2249589,1.4393524,25.862152
1.163229,1.6793885,11.22167
1.6267941,1.3252798,25.202198
1.2039523,1.530181,34.77437
1.3543391,1.1987991,47.725544
1.5777302,1.666774,33.331383
1.0214536,1.6073211,18.202923
1.53825,1.4087852,44.074093
2.014419,1.1460189,30.455893
1.7020376,1.3316897,44.565826
1.2450733,1.6208857,24.738977
1.9138784,1.0862198,21.961493
0.94637483,1.4451569,14.088564
1.2916007,1.712346,10.279539
1.5287044,1.3769574,47.116642
1.8399496,1.928375,42.50671
1.0656567,1.3872628,10.844426
1.468621,1.7445861,41.505524
1.5282474,1.1770709,41.23685
1.484592,1.8197633,35.150448
1.6815164,1.4875683,28.110258
1.4542139,1.6216632,14.042709
1.209605,1.2443812,28.094353
1.8250766,1.3768349,46.65267
2.0947897,1.063483,27.609776
1.7386537,1.8356489,41.207176
1.580339,1.1951549,41.183174
1.5853429,1.316137,26.144072
1.3471968,1.7469037,33.25054
1.3066733,1.4256942,32.585667
1.4336901,1.6867316,31.376717
1.1730535,1.3772129,34.75594
1.592803,1.4782109,47.747204
1.0647252,1.7617031,33.55944
1.5623691,1.5831128,41.878536
1.4260764,1.8504486,25.039232
1.6098411,1.1365893,36.831818
1.2859771,1.3535967,12.08102
1.3225479,1.6836315,25.469223
1.4696481,1.7269744,30.960455
1.6879246,1.5269016,16.56891
1.503195,1.1962215,32.8116
1.4714658,1.6657348,34.48702
1.090194,1.8815135,43.313362
1.7549272,1.5140538,33.871483
1.7620859,1.236514,12.276954
1.6865966,1.7353138,29.097462
1.251117,1.9938252,46.294304
1.8911211,1.886758,38.83477
1.1647184,1.5306776,38.33176
1.5316386,1.2491432,29.127636
1.154614,1.983162,42.867393
1.1878052,1.9717522,10.373013
1.4792001,1.4004796,39.677536
1.4102697,1.4148991,21.868837
1.6130633,1.7095188,37.341923
1.5445645,1.1294634,31.035824
1.2804363,1.107456,13.105495
1.6608047,1.3022454,16.796894
1.1046553,1.6793736,19.36726
1.0781014,2.023312,13.619622
1.030199,2.0007863,41.19412
1.4521029,1.9784946,31.44269
1.3987682,1.408533,34.332905
1.9280665,1.3300247,38.16119
1.1790605,0.9391891,30.699429
1.4920874,1.3789896,28.943659
1.1907833,1.8319703,18.063568
1.4429336,1.1558737,36.498688
1.01631,1.7887989,13.913871
1.2095971,1.3016077,46.906845
1.1283107,1.6460943,19.176226
1.1302569,1.5002903,22.801497
1.485018,2.1129403,44.758305
1.5679011,1.4636908,15.30548
2.0814397,1.0356289,17.410873
1.4619424,1.517554,45.199055
1.0223726,2.0401163,42.05063
1.5395706,1.7039384,25.757463
1.315664,1.381465,29.16108
1.6280346,1.0362802,23.686523
1.1983349,1.292467,17.3542
2.044639,1.972554,38.56261
1.0951447,1.4393177,12.192574
1.8624101,1.2899607,32.681705
1.9842205,1.665236,28.788061
1.3384743,1.6331815,15.603957
1.4672344,1.4357289,21.375622
1.6286025,1.6691073,29.98791
1.4035184,1.2696153,14.794779
1.4363782,1.3981991,35.840717
1.4875972,2.055722,48.70695
2.106574,1.6284698,23.668158
1.71433,1.109793,11.06825
1.3272381,1.312036,14.629059
1.7391753,1.4630585,38.723682
1.4625049,1.4086641,10.253577
1.3228028,1.8743322,49.8556
1.2611446,1.6836288,44.68646
1.4821458,1.018547,35.79952
1.4664841,1.9012482,21.624325
1.1337967,1.3040684,20.015747
1.7284124,1.5077263,24.130505
1.5774248,1.7339274,47.11148
1.5497551,1.5615869,43.508373
1.5793905,1.5018768,19.958132
1.1322815,1.9142042,36.70233
1.5808322,1.7569467,28.52501
2.0653088,1.4188434,45.888996
