pred_chirp_mass,truth_chirp_mass,snr
1.1870372,1.2010359,43.306664
1.5288906,1.5354445,24.46273
1.8663845,1.8374665,13.142533
1.9644525,1.9388611,17.057405
1.4211965,1.4006032,21.590193
1.5483553,1.5412719,40.792747
1.3022323,1.3107357,28.067839
1.1490448,1.1615583,41.720905
1.509898,1.4941795,39.745964
2.0715048,2.033713,30.021748
1.7552662,1.7391487,29.253143
1.1225152,1.9335039,16.80831
1.5742707,1.5619736,27.862299
1.47259,1.4280903,15.399094
2.0517595,2.0136058,42.649128
1.4607229,1.4393524,25.862152
1.660651,1.6793885,11.22167
1.3499861,1.3252798,25.202198
1.5447719,1.530181,34.77437
1.1957161,1.1987991,47.725544
1.6763091,1.666774,33.331383
1.6952496,1.6073211,18.202923
1.4248662,1.4087852,44.074093
1.1430662,1.1460189,30.455893
1.3392849,1.3316897,44.565826
1.6289754,1.6208857,24.738977
1.0827157,1.0862198,21.961493
1.4427671,1.4451569,14.088564
1.7025359,1.712346,10.279539
1.3826075,1.3769574,47.116642
1.9654071,1.928375,42.50671
1.443927,1.3872628,10.844426
1.7672403,1.7445861,41.505524
1.1668334,1.1770709,41.23685
1.8539219,1.8197633,35.150448
1.5031717,1.4875683,28.110258
1.6360748,1.6216632,14.042709
1.2391722,1.2443812,28.094353
1.373779,1.3768349,46.65267
1.0505302,1.063483,27.609776
1.8577845,1.8356489,41.207176
1.1826282,1.1951549,41.183174
1.31195,1.316137,26.144072
1.7640481,1.7469037,33.25054
1.4314823,1.4256942,32.585667
1.7151687,1.6867316,31.376717
1.3820024,1.3772129,34.75594
1.48687,1.4782109,47.747204
1.7859724,1.7617031,33.55944
1.5910792,1.5831128,41.878536
1.9029467,1.8504486,25.039232
1.1265607,1.1365893,36.831818
1.9407463,1.3535967,12.08102
1.6898284,1.6836315,25.469223
1.7510676,1.7269744,30.960455
1.5445137,1.5269016,16.56891
1.2070496,1.1962215,32.8116
1.685888,1.6657348,34.48702
1.9129372,1.8815135,43.313362
1.5225632,1.5140538,33.871483
1.3538187,1.236514,12.276954
1.741461,1.7353138,29.097462
2.034604,1.9938252,46.294304
1.9120398,1.886758,38.83477
1.5411057,1.5306776,38.33176
1.2361915,1.2491432,29.127636
2.0236893,1.983162,42.867393
1.4879005,1.9717522,10.373013
1.4118788,1.4004796,39.677536
1.4229887,1.4148991,21.868837
1.7328315,1.7095188,37.341923
1.1200545,1.1294634,31.035824
1.0962797,1.107456,13.105495
1.3685281,1.3022454,16.796894
1.6832092,1.6793736,19.36726
2.069206,2.023312,13.619622
2.0318453,2.0007863,41.19412
2.0029228,1.9784946,31.44269
1.4053893,1.408533,34.332905
1.3279207,1.3300247,38.16119
0.8831351,0.9391891,30.699429
1.3889537,1.3789896,28.943659
1.778938,1.8319703,18.063568
1.1503959,1.1558737,36.498688
1.5135925,1.7887989,13.913871
1.3118365,1.3016077,46.906845
1.6624987,1.6460943,19.176226
1.5103092,1.5002903,22.801497
2.1559427,2.1129403,44.758305
1.4432313,1.4636908,15.30548
0.9500369,1.0356289,17.410873
1.525239,1.517554,45.199055
2.0871608,2.0401163,42.05063
1.7095053,1.7039384,25.757463
1.3725231,1.381465,29.16108
1.0088546,1.0362802,23.686523
1.2827151,1.292467,17.3542
2.0029483,1.972554,38.56261
1.288929,1.4393177,12.192574
1.294158,1.2899607,32.681705
1.6683228,1.665236,28.788061
1.3691449,1.6331815,15.603957
1.4424348,1.4357289,21.375622
1.7067931,1.6691073,29.98791
1.2535222,1.2696153,14.794779
1.400867,1.3981991,35.840717
2.0926223,2.055722,48.70695
1.6427357,1.6284698,23.668158
1.2467391,1.109793,11.06825
1.2505724,1.312036,14.629059
1.4669318,1.4630585,38.723682
1.2111187,1.4086641,10.253577
1.8998413,1.8743322,49.8556
1.6999383,1.6836288,44.68646
1.0172079,1.018547,35.79952
1.9532356,1.9012482,21.624325
1.312186,1.3040684,20.015747
1.5324957,1.5077263,24.130505
1.7509744,1.7339274,47.11148
1.5723281,1.5615869,43.508373
1.5058458,1.5018768,19.958132
1.9378321,1.9142042,36.70233
1.7785938,1.7569467,28.52501
1.4238467,1.4188434,45.888996
0.98459613,1.0286952,46.682976
1.4517901,1.4495683,38.16044
