pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.1035414,0.82827425,1.1914885,0.6290347,14.099934
1.4576027,0.8384268,1.5998096,0.5924231,10.852658
1.23787,0.8461323,1.7599204,0.9823289,11.158524
1.0821565,0.8664257,1.0996562,0.8959007,11.346255
1.9046915,0.97887015,2.0766726,0.93735564,13.517636
1.3900573,0.69718874,1.3492653,0.65915215,19.08667
2.0544524,0.96363187,2.0611057,0.9576142,11.6936865
1.5520308,0.8076574,1.304832,0.4556456,14.521065
1.4409199,0.86067235,1.9099888,0.82795846,10.264932
1.0108083,0.89095116,0.8972374,0.9421754,13.679828
1.7661495,0.8251327,1.6471112,0.73280454,17.127146
1.7344409,0.8063604,1.7073945,0.6455804,18.045403
1.0093035,0.87115073,0.99698913,0.7991289,13.898417
1.516054,0.7807517,1.5317061,0.8473122,11.0171175
1.4670486,0.9239874,0.9185272,0.95953774,16.27698
1.1341093,0.8675816,1.123606,0.7538861,16.970655
1.3544058,0.7968028,1.3046622,0.6870886,8.246973
1.2233223,0.7412612,1.2273898,0.77859837,17.8164
1.0992442,0.8361473,1.3980013,0.93019855,9.197298
2.2354703,1.0094423,2.147687,0.97807765,16.989594
1.7984889,0.9389417,2.0692253,0.96928954,10.633215
2.1241767,0.9717561,2.147472,0.9881444,15.369442
1.1749882,0.77295005,1.2416546,0.7624966,13.260217
1.70108,0.79438215,1.6569817,0.7223893,19.634459
1.100143,0.8133528,1.1318928,0.93386257,19.364914
2.0377831,0.98620665,2.1323028,0.9976152,11.505702
1.3084242,0.72233015,1.3269104,0.8720395,8.800968
1.5618874,0.758292,1.5265276,0.8256413,17.412842
1.1787858,0.89365387,1.030401,0.8885654,11.629038
1.8910133,0.87847954,1.8860275,0.78195274,8.206267
1.5150523,0.86924976,1.434794,0.5537406,9.611932
1.8926622,0.9147502,2.065297,0.9039744,10.354084
1.5535452,0.741368,1.5266955,0.6858594,13.068515
1.8300586,0.85912323,1.8609537,0.95623577,14.232208
1.3307582,0.8539196,1.0827341,0.7979051,8.651074
1.4526806,0.77972025,0.9856142,0.9964447,8.283124
1.4051368,0.8425933,1.5712029,0.82080466,11.061332
2.022386,0.9278861,1.8855565,0.78249305,16.06259
1.621237,0.89475024,2.0776348,0.9232358,17.09178
1.4865788,0.80920947,1.1434222,0.95763874,18.30279
1.1409717,0.82293963,1.1835914,0.75535166,11.518805
1.1505266,0.7691437,1.1495676,0.84245217,19.203577
1.4460044,0.791515,1.5162175,0.72887635,10.510275
1.3976076,0.8784847,0.88606936,0.9716059,14.609061
1.2447561,0.757726,1.2928071,0.5252744,8.283972
1.1502113,0.8282623,2.142243,0.9745443,10.670465
1.3080823,0.8606366,1.8007739,0.8183906,8.511926
1.2844987,0.78420854,1.2504157,0.5774412,11.289796
1.1261992,0.90516233,0.9992768,0.871441,9.934753
1.3301883,0.8544268,1.7196,0.9012021,8.124276
1.8882711,0.8809744,1.8552911,0.8811545,17.40192
1.2497067,0.80361485,1.1806179,0.66222376,9.642046
1.7675475,0.8351083,1.7357411,0.7592151,17.23108
2.015633,0.9392785,1.9445537,0.8912695,15.835709
1.4875768,0.7931616,1.289978,0.51255935,10.604686
1.352531,0.9239198,1.072289,0.93044376,8.235037
1.1711922,0.7833662,1.235167,0.6741974,16.083279
1.5252984,0.8515343,1.9800751,0.98636174,11.242993
2.0476842,0.9396049,1.9469919,0.82373375,15.075546
1.4865742,0.72633255,1.4504449,0.48351812,15.242046
0.86989105,0.88727295,0.9520426,0.8605624,18.936758
1.4132302,0.7389189,1.3838785,0.6218294,17.312452
1.6046958,0.7849043,1.6703968,0.96271324,15.951517
1.6941093,0.83538616,1.6196272,0.56585866,11.411813
1.4436264,0.81367517,0.912838,0.97923815,11.753286
1.8864888,0.93847525,1.9774594,0.86625385,14.361019
1.3094923,0.76734245,1.4216152,0.5396211,10.237679
1.8324838,0.8568673,1.81552,0.9914521,13.342933
1.3224279,0.7408169,1.2877923,0.5549602,12.543599
1.4331834,0.74287677,1.4709122,0.9434984,10.451102
1.4234673,0.8335475,1.2615458,0.7037624,12.151353
1.8930104,0.9302337,1.9806336,0.9498204,8.647486
1.248103,0.7356102,1.280467,0.48124182,19.643757
1.2822762,0.7239959,1.3378801,0.59339345,19.360573
1.3270607,0.81013113,2.0095172,0.95318353,11.182726
1.9919679,0.91648185,1.9267286,0.8857398,17.19574
1.9263948,0.9484061,2.0201573,0.9947611,15.404875
0.97545874,0.83340734,1.050759,0.94578755,19.366354
1.5326742,0.82396114,2.0566318,0.9010122,8.80286
1.472824,0.7928467,1.4313282,0.9657259,12.683691
1.0288169,0.8676747,1.0959629,0.63337123,18.416924
1.6201766,0.7769801,1.613548,0.90591955,18.032919
1.2868131,0.79376817,1.449939,0.8118131,14.266779
1.2886481,0.8496956,1.0463243,0.83367157,8.569763
1.0094128,0.8808204,1.023093,0.76642203,18.056736
1.1583371,0.8903525,2.1346245,0.9741312,9.032449
1.901541,0.87892354,1.8821688,0.9975072,14.911989
1.9003322,0.88263166,1.8943951,0.82016826,19.00432
1.0461936,0.87299836,1.0679182,0.98273957,18.744564
1.5388451,0.8533217,1.2329851,0.91186,9.2108
1.0613022,0.85894537,1.0057347,0.97716415,14.762698
1.3640959,0.7080617,1.4165828,0.87546706,11.096591
1.116123,0.82490176,1.1580192,0.955377,19.836752
1.5622078,0.89484787,1.0783459,0.70309925,11.358452
1.7411923,0.91115737,2.0470803,0.95419765,14.747866
1.307154,0.7857595,1.6347606,0.77235126,11.322122
1.192718,0.885812,0.8855032,0.9792124,17.190147
1.992217,0.9277251,1.8934007,0.8560947,16.103107
1.6435895,0.9330871,2.0531662,0.98877573,9.277968
1.8675019,0.87389076,1.812861,0.8988075,16.742317
2.0978272,0.96873236,2.0373487,0.88065755,14.83765
1.2225307,0.78167826,1.1566625,0.6468509,12.137332
1.272692,0.8093538,1.1824815,0.8880427,12.495625
1.7506366,0.8257733,1.7572157,0.83804274,19.785261
1.6944072,0.8621256,1.7095782,0.7709568,11.054524
1.8147078,0.8606243,1.7739362,0.8841566,16.244886
2.002511,0.92881644,1.9271276,0.98484313,15.731734
1.8335226,0.9049628,1.5097617,0.7026096,10.392603
1.2463424,0.7435867,1.2952611,0.499471,15.187938
1.5204253,0.7719481,1.8423713,0.85234684,9.419042
2.067674,0.962953,2.0171924,0.8758,16.233332
1.2433004,0.76240623,1.244529,0.8704061,16.107948
1.593642,0.82504636,1.6990142,0.6178069,11.524734
1.1024747,0.83469546,1.0982193,0.977388,15.796436
1.7903056,0.8319515,1.745836,0.943699,17.10403
1.1831871,0.8629501,1.6329751,0.69778824,11.332814
1.1746261,0.8544564,1.151391,0.99270475,8.47142
1.3135686,0.758206,1.393837,0.6738467,8.723424
1.3932655,0.6958475,1.3958445,0.46271127,14.899538
1.8398931,0.85591924,1.8139561,0.9819684,18.054798
1.0947425,0.78674877,1.1333057,0.8421798,16.835993
1.4906683,0.72761095,1.5299144,0.7057985,11.445791
1.1712146,0.7651833,1.1994627,0.6215478,18.31813
1.296962,0.81281495,1.3684723,0.53474164,12.3498745
1.4100116,0.7388202,1.4325764,0.936952,14.857296
1.6766715,0.8598789,1.7445967,0.7829652,11.54563
1.8735611,0.8744439,1.8043833,0.7796668,18.10209
1.8615179,0.85910666,1.786104,0.756375,12.634387
1.4502041,0.7144471,1.4387357,0.6810492,15.806299
1.2331812,0.7819061,1.2140913,0.6033031,13.761912
1.1496764,0.8249875,1.1168313,0.97027993,8.848124
1.7983533,0.8371378,1.767412,0.76891315,12.683646
2.03136,0.95446885,2.1399417,0.9964771,12.754578
2.102262,0.9724971,2.1403704,0.9797237,13.040039
1.9160209,0.8902077,1.9144588,0.8788459,12.617382
1.2486378,0.7362205,1.2586608,0.78675675,12.91188
1.1335466,0.84801114,0.9521101,0.93589246,17.840084
1.2756097,0.7853153,1.2795823,0.96642315,16.769978
1.5694427,0.7793175,1.740612,0.6886674,9.536813
1.6723801,0.78906703,1.6710317,0.6024879,9.130893
1.3316656,0.81525147,1.690309,0.75394374,9.523994
1.6285731,0.85037637,1.8789138,0.800356,12.297638
1.1228688,0.8753406,1.0876505,0.82382417,13.695396
1.4631051,0.7294018,1.463607,0.80842924,14.45251
1.1108323,0.86586833,1.0063311,0.8189867,14.619169
1.908689,0.89482594,1.8791622,0.95471513,12.538233
1.7324808,0.8455485,1.5066149,0.973438,18.3323
1.4597509,0.809247,1.2212869,0.7081659,9.636722
0.96927637,0.9003297,0.9326067,0.9155667,12.313726
1.3399738,0.7623346,1.2972829,0.5561523,13.588026
1.8151473,0.84898293,1.7608149,0.81056225,18.123362
1.8492956,0.85987186,1.8210533,0.90464735,19.514305
1.8775165,0.9143572,1.9598545,0.8910674,16.42291
1.2843113,0.813535,1.1501564,0.98715806,13.257333
1.1130018,0.89888024,1.0164981,0.85783064,19.378784
1.1801925,0.8443709,1.6050107,0.74927306,11.209579
1.1678834,0.8837555,1.7118948,0.8341497,9.435203
1.4140353,0.73525476,1.4955649,0.7108036,16.690952
1.0832578,0.91200984,0.92386585,0.935042,17.616772
1.6224453,0.7659976,1.5834959,0.97513664,16.784235
1.4804344,0.72339034,1.3652415,0.92050755,18.551695
1.2296607,0.8544138,1.7077047,0.6424896,12.996676
1.7471294,0.85562766,1.794034,0.8663446,11.079226
1.1530063,0.85430336,1.2716386,0.6211963,18.340382
1.2281045,0.80882424,1.1900353,0.94959223,17.14355
1.6436589,0.9295032,1.9653419,0.8329469,9.732151
1.221037,0.8969295,1.6061032,0.92935276,13.392095
1.292712,0.7952151,1.2075429,0.6467377,17.217108
1.6398475,0.8862189,1.0112035,0.7957312,8.567965
1.2953355,0.8324058,1.1202147,0.66286504,15.542225
1.1018769,0.8310099,1.1157024,0.98392034,16.906746
1.1051701,0.87581015,1.1254015,0.87719095,9.471563
1.0852861,0.88584435,0.8820903,0.9852544,16.678078
1.4238079,0.8814672,1.1602244,0.977389,12.0051775
1.4952337,0.72513545,1.4831706,0.69030845,18.345787
1.0335271,0.8955165,0.87738067,0.9875169,14.99428
2.017363,0.93648136,1.9349217,0.9356538,13.733296
0.9433956,0.9246249,0.9409167,0.95803213,15.985508
1.206186,0.79254806,2.0479324,0.94686747,12.541498
1.6535456,0.91789305,2.0673497,0.9077437,8.210473
1.1382428,0.89149433,1.0498714,0.85913134,17.764822
1.5100911,0.791655,1.414175,0.4766245,13.212366
1.8663809,0.9271699,1.8624725,0.8868365,12.829487
1.4116087,0.81399393,1.515753,0.5013986,8.890649
1.1550126,0.7695552,1.235366,0.6027621,14.538394
1.302066,0.875788,1.1091411,0.84700155,17.58567
2.1338513,0.9872149,2.02319,0.899735,17.54433
1.4554813,0.74194986,1.4754186,0.49438238,16.296936
1.6649947,0.88524187,1.1529605,0.671713,10.706831
1.3892769,0.81016266,1.1414685,0.62807864,13.613219
1.540025,0.8429155,1.787364,0.86240274,9.574249
1.0665636,0.8891559,0.9533183,0.9424014,19.733774
1.4005835,0.7208866,1.3739486,0.97024906,15.429899
1.6404753,0.83242905,0.8762502,0.99215853,11.44033
1.35553,0.73351634,1.3494165,0.55702394,14.018606
1.4146693,0.74839175,2.091032,0.9714315,8.351646
1.3757118,0.82858634,1.5668418,0.5867278,9.174527
