pred_chirp_mass,truth_chirp_mass,snr
1.81351,1.2010359,43.306664
1.5294094,1.5354445,24.46273
1.7653623,1.8374665,13.142533
1.2987604,1.9388611,17.057405
1.8208039,1.4006032,21.590193
1.355546,1.5412719,40.792747
1.2549231,1.3107357,28.067839
1.8273215,1.1615583,41.720905
1.4698532,1.4941795,39.745964
1.4905102,2.033713,30.021748
1.5783198,1.7391487,29.253143
1.4942255,1.9335039,16.80831
1.2770507,1.5619736,27.862299
1.7414732,1.4280903,15.399094
1.4918137,2.0136058,42.649128
1.3956447,1.4393524,25.862152
1.1432877,1.6793885,11.22167
2.1318069,1.3252798,25.202198
1.0524287,1.530181,34.77437
1.4324701,1.1987991,47.725544
1.3959961,1.666774,33.331383
0.9912105,1.6073211,18.202923
1.6776862,1.4087852,44.074093
1.2334304,1.1460189,30.455893
1.6791656,1.3316897,44.565826
1.4543557,1.6208857,24.738977
1.9590173,1.0862198,21.961493
2.0320098,1.4451569,14.088564
1.2732043,1.712346,10.279539
1.2059655,1.3769574,47.116642
1.9298687,1.928375,42.50671
1.1866639,1.3872628,10.844426
1.5341256,1.7445861,41.505524
1.4178178,1.1770709,41.23685
1.1422138,1.8197633,35.150448
1.6097102,1.4875683,28.110258
1.1977947,1.6216632,14.042709
1.5700164,1.2443812,28.094353
1.1310647,1.3768349,46.65267
1.7525322,1.063483,27.609776
1.5046458,1.8356489,41.207176
1.2909346,1.1951549,41.183174
1.1261256,1.316137,26.144072
1.0085944,1.7469037,33.25054
1.4861171,1.4256942,32.585667
1.5032926,1.6867316,31.376717
1.5906599,1.3772129,34.75594
1.3887076,1.4782109,47.747204
1.558574,1.7617031,33.55944
1.477874,1.5831128,41.878536
1.1384923,1.8504486,25.039232
1.1938612,1.1365893,36.831818
1.2952149,1.3535967,12.08102
1.821095,1.6836315,25.469223
1.6632845,1.7269744,30.960455
2.0255332,1.5269016,16.56891
1.5707836,1.1962215,32.8116
1.4192114,1.6657348,34.48702
1.0713856,1.8815135,43.313362
1.7837329,1.5140538,33.871483
1.4429624,1.236514,12.276954
1.6948731,1.7353138,29.097462
1.376466,1.9938252,46.294304
1.8076444,1.886758,38.83477
1.6045823,1.5306776,38.33176
1.171824,1.2491432,29.127636
1.619225,1.983162,42.867393
1.6066487,1.9717522,10.373013
1.3291614,1.4004796,39.677536
1.2116411,1.4148991,21.868837
1.6793611,1.7095188,37.341923
1.5771453,1.1294634,31.035824
1.2703395,1.107456,13.105495
1.6554072,1.3022454,16.796894
1.2560911,1.6793736,19.36726
1.0314102,2.023312,13.619622
0.99005693,2.0007863,41.19412
1.5855613,1.9784946,31.44269
1.3943088,1.408533,34.332905
1.7098138,1.3300247,38.16119
1.2018285,0.9391891,30.699429
1.2024236,1.3789896,28.943659
1.5120101,1.8319703,18.063568
1.5514,1.1558737,36.498688
1.0936024,1.7887989,13.913871
1.6228845,1.3016077,46.906845
1.4958491,1.6460943,19.176226
1.7807286,1.5002903,22.801497
1.6859663,2.1129403,44.758305
1.5327816,1.4636908,15.30548
1.9714415,1.0356289,17.410873
1.3061337,1.517554,45.199055
1.178241,2.0401163,42.05063
1.7936952,1.7039384,25.757463
1.5325358,1.381465,29.16108
1.6522181,1.0362802,23.686523
1.6439824,1.292467,17.3542
1.7724116,1.972554,38.56261
1.0515771,1.4393177,12.192574
1.9504361,1.2899607,32.681705
1.2372348,1.665236,28.788061
1.351222,1.6331815,15.603957
1.1500106,1.4357289,21.375622
0.95940876,1.6691073,29.98791
1.4256794,1.2696153,14.794779
1.3922737,1.3981991,35.840717
1.3696249,2.055722,48.70695
1.8428352,1.6284698,23.668158
